replay_idx,mods,path
215579,NM,w:\Documents\osu490\data\replays\osr\90b88b9ea817e4ee6a2066ff3846830b.osr
226188,HDDT,w:\Documents\osu490\data\replays\osr\97e1207ef1d3eab8d5dd010e7ff1a499.osr
306146,DT,w:\Documents\osu490\data\replays\osr\cd6f422a801aea77cd4c8aaf730193c7.osr
340706,NM,w:\Documents\osu490\data\replays\osr\e4b1da4470a3f40b8f883dc32217fc82.osr
339950,HDDT,w:\Documents\osu490\data\replays\osr\e42eb47931631ad13080542e925564fe.osr
180161,NM,w:\Documents\osu490\data\replays\osr\78def5d97deed6d0178cf9289330b285.osr
200879,HDDT,w:\Documents\osu490\data\replays\osr\86efbb2174b2c412453639153c7c460d.osr
26178,DT,w:\Documents\osu490\data\replays\osr\119e098b7df3c1986b8355f4a8a5cea9.osr
84749,HDDT,w:\Documents\osu490\data\replays\osr\38e9782facd010b25e6b32873170e6eb.osr
209219,NM,w:\Documents\osu490\data\replays\osr\8c6a79f10fb6a8442a6f10e95ecba8a8.osr
52231,NM,w:\Documents\osu490\data\replays\osr\2318771744bce7afda528a9b110fa97d.osr
377563,DT,w:\Documents\osu490\data\replays\osr\fd5092ba82651b70a7452e532bab3423.osr
301571,NM,w:\Documents\osu490\data\replays\osr\ca61c2de62947931683e621d697eed2d.osr
165992,HDDT,w:\Documents\osu490\data\replays\osr\6f5227e89956db7bdb007630fe90eb1d.osr
352110,NM,w:\Documents\osu490\data\replays\osr\ec5f3cce3cfec89c28f09e7ebfad4d7a.osr
327466,NM,w:\Documents\osu490\data\replays\osr\dbca4706a4147acab2d36d823609fd7d.osr
319222,NM,w:\Documents\osu490\data\replays\osr\d6434a3eb094a4952c00eae40bd1fa3f.osr
329183,HDDT,w:\Documents\osu490\data\replays\osr\dcf599ae9ac2f9663e95889547d0a1eb.osr
378850,NM,w:\Documents\osu490\data\replays\osr\fe294ddb6c444005117479c43b0feda7.osr
260932,NM,w:\Documents\osu490\data\replays\osr\af470210eb2c8012e0059f82fb55cca6.osr
139468,NM,w:\Documents\osu490\data\replays\osr\5dac5d1d08229acab959e78b6dffc255.osr
365068,NM,w:\Documents\osu490\data\replays\osr\f4ebbdefa5023fe14a95ba9ac4f56ce0.osr
250919,HDDT,w:\Documents\osu490\data\replays\osr\a88c626a2932088a072c4a7f9da38dc6.osr
360834,DT,w:\Documents\osu490\data\replays\osr\f21f55ee391b0e5ed1d2b7f329cac57a.osr
167154,NM,w:\Documents\osu490\data\replays\osr\7018b3850538b89a54adb13d4df22f1c.osr
130981,HDDT,w:\Documents\osu490\data\replays\osr\57f804ef51e802e2e2affc8c129446d7.osr
30004,HDDT,w:\Documents\osu490\data\replays\osr\1433ce68899df6d0a9c0567944fd7991.osr
267271,DT,w:\Documents\osu490\data\replays\osr\b37b2eee22eae84f8344dbbdc946a88e.osr
253611,NM,w:\Documents\osu490\data\replays\osr\aa62177ac531660a7de15555d5274d5d.osr
262682,EZ,w:\Documents\osu490\data\replays\osr\b068ebb92ba9e37f3d3600796799a414.osr
218933,HDDT,w:\Documents\osu490\data\replays\osr\92fb3431bcb193a25329ade1980853e2.osr
41432,NM,w:\Documents\osu490\data\replays\osr\1bcf884ee8c34dd1055da671b691711d.osr
330716,NM,w:\Documents\osu490\data\replays\osr\ddfdf07099872e3c2e6aeaa15129ce29.osr
267531,HDDT,w:\Documents\osu490\data\replays\osr\b3a7300469d0f7923966721fd0ae717a.osr
331024,HD,w:\Documents\osu490\data\replays\osr\de2d11479f43e541c85357240694b49b.osr
256913,HDDT,w:\Documents\osu490\data\replays\osr\ac9dbcf3ce7ede37c7c7d3548c2278dd.osr
203934,NM,w:\Documents\osu490\data\replays\osr\88ef6bfaf5c7c03c3880f52c50c493bf.osr
6344,DT,w:\Documents\osu490\data\replays\osr\044af62b7d419e1fdd1afb122860426e.osr
311201,HDDTHR,w:\Documents\osu490\data\replays\osr\d0d2a18c345940da027dcaaf9290dbdf.osr
329097,NM,w:\Documents\osu490\data\replays\osr\dce6ce1d8377ed8ad98455c69b15d8ed.osr
42332,HD,w:\Documents\osu490\data\replays\osr\1c6fdd8936dc9458ca3fef4a95b8ab2d.osr
232706,NM,w:\Documents\osu490\data\replays\osr\9c50c8e354eab481bdeb90797cdd34e8.osr
380444,DT,w:\Documents\osu490\data\replays\osr\ff2ba2cd4023d4a2855ceae3859f20e9.osr
115058,HDDT,w:\Documents\osu490\data\replays\osr\4d60f82da0e1be7a27e407b14c230fdd.osr
33394,DT,w:\Documents\osu490\data\replays\osr\1683f69421915ebc7156db12295ca2ca.osr
190283,NM,w:\Documents\osu490\data\replays\osr\7fc0da5e833cf29976389cd2e992735f.osr
149380,NM,w:\Documents\osu490\data\replays\osr\643a9d1c2b54204a891898c81ce3d24e.osr
182020,HDDT,w:\Documents\osu490\data\replays\osr\7a297319b655e8eeb139ba60ed8eb282.osr
167803,NM,w:\Documents\osu490\data\replays\osr\708b407e94b275630882783dff202bf5.osr
317381,NM,w:\Documents\osu490\data\replays\osr\d4feac7950262111a6bf4439849674dd.osr
202507,NM,w:\Documents\osu490\data\replays\osr\87f8db3d37cdb5a8471b2f58636a8162.osr
123727,HD,w:\Documents\osu490\data\replays\osr\531ec8ef6bbdabffc935297c314cd1b8.osr
46759,NM,w:\Documents\osu490\data\replays\osr\1f6b680c8c34b8f8cbacf22a6d48057e.osr
300660,DT,w:\Documents\osu490\data\replays\osr\c9c54a8a2d638907723e84fa2dd87e95.osr
348571,NM,w:\Documents\osu490\data\replays\osr\e9f71b356bc6ad34acf1d240377d13f2.osr
147233,NM,w:\Documents\osu490\data\replays\osr\62d393baa4dff94f88bf567105cdd49e.osr
25116,NM,w:\Documents\osu490\data\replays\osr\10e5155beee79bbe575588156e76d48e.osr
99039,NM,w:\Documents\osu490\data\replays\osr\428e83371b2df2490b544d393d0008a6.osr
112667,NM,w:\Documents\osu490\data\replays\osr\4bb181e6a69b39eba563202cf13a27e4.osr
109327,NM,w:\Documents\osu490\data\replays\osr\4967ef160f449d6d6dd6a48304b9c6b7.osr
313338,NM,w:\Documents\osu490\data\replays\osr\d2473be1426dad9973aa83d55566148b.osr
286622,NM,w:\Documents\osu490\data\replays\osr\c06af14c05421e184c41ca08669856dc.osr
204855,NM,w:\Documents\osu490\data\replays\osr\89811cef91ed47def58b3c11af490df6.osr
101535,HD,w:\Documents\osu490\data\replays\osr\4438b3c76ef0b64177c2bbbfe0919d46.osr
5223,NM,w:\Documents\osu490\data\replays\osr\0385db5f3397de5d07407a725369b77b.osr
318303,NM,w:\Documents\osu490\data\replays\osr\d59c8eb243657d26d3bb6d0938ebc349.osr
127051,NM,w:\Documents\osu490\data\replays\osr\555d34126eb68dab47256fffee13960e.osr
295244,NM,w:\Documents\osu490\data\replays\osr\c6348d608085369ce682b922f6987a16.osr
150966,NM,w:\Documents\osu490\data\replays\osr\65500aee6b2df091cc1ff296e33b4246.osr
341511,NM,w:\Documents\osu490\data\replays\osr\e53ad56896167958f2e8f29699a1d352.osr
269877,NM,w:\Documents\osu490\data\replays\osr\b5340829af029d7d7b8ec4f47c09af21.osr
95296,NM,w:\Documents\osu490\data\replays\osr\40074a7fc649376a938b2565b00ed63a.osr
190434,NM,w:\Documents\osu490\data\replays\osr\7fdc9470ef4fcd13d750bf5bee291952.osr
281603,HDDT,w:\Documents\osu490\data\replays\osr\bd1d7c0870658ba7030ec9e4beabd19f.osr
216824,NM,w:\Documents\osu490\data\replays\osr\9184a5109b80ff6d001fff66c9a2a7d0.osr
284954,DT,w:\Documents\osu490\data\replays\osr\bf528626d00f723292f302d41231cefa.osr
319192,HDDT,w:\Documents\osu490\data\replays\osr\d63e458f836a4048a110ea2bf80b2137.osr
191200,NM,w:\Documents\osu490\data\replays\osr\805fe8ba3d5996b86000ea6ae77dfeff.osr
349307,EZDT,w:\Documents\osu490\data\replays\osr\ea7046fcba9a4f8e7d4b27a574709b0e.osr
339106,HD,w:\Documents\osu490\data\replays\osr\e3a807ee4e06442cb44d90924e564127.osr
207474,HD,w:\Documents\osu490\data\replays\osr\8b3c66212fc759aab209a888c820eac9.osr
242752,NM,w:\Documents\osu490\data\replays\osr\a3103cba23919f00b51c4e080c2b45a5.osr
291709,NM,w:\Documents\osu490\data\replays\osr\c3e02c334010a812460d9b43b9afcdd5.osr
229822,NM,w:\Documents\osu490\data\replays\osr\9a5be78ae1874253172a9e86171e4891.osr
59653,HDDT,w:\Documents\osu490\data\replays\osr\280b49ecd1e182165b0bbded8c2ade15.osr
89417,NM,w:\Documents\osu490\data\replays\osr\3c12edb4ac95d78480f55fd892591c3c.osr
144738,NM,w:\Documents\osu490\data\replays\osr\61285fc79d94307637ec6eae4880f140.osr
378351,NM,w:\Documents\osu490\data\replays\osr\fdd5031290ad6eee5b865f467ac9cdb8.osr
299740,DT,w:\Documents\osu490\data\replays\osr\c92feb151e663c4551d2a22b1136ed5c.osr
94522,NM,w:\Documents\osu490\data\replays\osr\3f7f6b94668482000e0b9dc1a895168d.osr
273471,NM,w:\Documents\osu490\data\replays\osr\b7a125a7ae826ad0c672a3b5bc248f80.osr
374295,HD,w:\Documents\osu490\data\replays\osr\fb1e94855cbd932d96235a3d42c0e183.osr
185389,NM,w:\Documents\osu490\data\replays\osr\7c74c23ecf29aa98ec9fe71f69cc7f52.osr
260051,NM,w:\Documents\osu490\data\replays\osr\aeb1bfffdcaced9ad10a4945ee849847.osr
270599,NM,w:\Documents\osu490\data\replays\osr\b5b3ecc75810d9e7a4d8c47c5fcf7e01.osr
244496,HR,w:\Documents\osu490\data\replays\osr\a4392c182f4916d1ffea69c126ad5f1a.osr
22917,HDDT,w:\Documents\osu490\data\replays\osr\0f7069399f10dd63fecf976d9688cfcf.osr
88764,NM,w:\Documents\osu490\data\replays\osr\3ba561e7bc8658e29bfea2c9e575bdc9.osr
11688,HDHR,w:\Documents\osu490\data\replays\osr\07da878397e6a4f0a7f84c8f9b2ea082.osr
261949,NM,w:\Documents\osu490\data\replays\osr\afebf8fe4322d763a05b70ae3f14f28e.osr
209417,NM,w:\Documents\osu490\data\replays\osr\8c8ff617238e5ec31a08e756f495728e.osr
186248,NM,w:\Documents\osu490\data\replays\osr\7d088e0f2b2911319397ea4cc0efd636.osr
336440,HD,w:\Documents\osu490\data\replays\osr\e1cbfaeab3ef4d89a34d306bce45f1e4.osr
302288,NM,w:\Documents\osu490\data\replays\osr\cad838fcbaac542e8dee2f3264e15899.osr
285761,HDDT,w:\Documents\osu490\data\replays\osr\bfde6c8b42458c66e20035d330ca0a5d.osr
17709,HD,w:\Documents\osu490\data\replays\osr\0bf1b61d36cecff4022b403d7645d1cd.osr
138013,DT,w:\Documents\osu490\data\replays\osr\5cb29b2228dc6433f6aedd7567ae21cb.osr
89373,NM,w:\Documents\osu490\data\replays\osr\3c0a2c87f9db9bf57a053b7511fe69fb.osr
333082,NM,w:\Documents\osu490\data\replays\osr\df8c695d378a4a7f06d1b04ec647f8da.osr
188443,NM,w:\Documents\osu490\data\replays\osr\7e7b1715bbbed48d9acfd3c4d0fdbd6e.osr
219527,NM,w:\Documents\osu490\data\replays\osr\936559e9bfd5b4521d756b28db1aa409.osr
201561,DT,w:\Documents\osu490\data\replays\osr\87587042bbed0768fe38e07a9c813e15.osr
314920,NM,w:\Documents\osu490\data\replays\osr\d35c1277f5985bd2d83751b74792352d.osr
290985,NM,w:\Documents\osu490\data\replays\osr\c35bc727a9f9a513453a5a2a8bbf0947.osr
51382,HD,w:\Documents\osu490\data\replays\osr\228dea3344402b0b16a5c91e5b656153.osr
374001,DT,w:\Documents\osu490\data\replays\osr\faf175efdba0e765566e4b3fdf9e92d9.osr
370231,DT,w:\Documents\osu490\data\replays\osr\f861428464be6c7219557e5d838eb5be.osr
72536,NM,w:\Documents\osu490\data\replays\osr\30c3746292ba809bdc0757be61cac84c.osr
284207,NM,w:\Documents\osu490\data\replays\osr\bedada0d660518ff2496f79242d2b1b2.osr
180044,HDDT,w:\Documents\osu490\data\replays\osr\78c72ee43817fe1c7573dde740af89cf.osr
25866,NM,w:\Documents\osu490\data\replays\osr\1167afcacaf4ef568fde8f1abf6d1733.osr
132368,DT,w:\Documents\osu490\data\replays\osr\58eec2cd3bf5e7701af54bd9bd28ff28.osr
195342,HR,w:\Documents\osu490\data\replays\osr\831aa0420c041ca6e861c8fe1d9e9303.osr
111466,NM,w:\Documents\osu490\data\replays\osr\4ae33e17d4e077d86e247902de042c31.osr
334335,NM,w:\Documents\osu490\data\replays\osr\e06bbcfcd6107db4d955631b652aad12.osr
310432,HD,w:\Documents\osu490\data\replays\osr\d0543f003e4d2da77ac9ea68d5571944.osr
17620,NM,w:\Documents\osu490\data\replays\osr\0be1cb44735fe7c4e199926c372afc52.osr
339802,NM,w:\Documents\osu490\data\replays\osr\e4160e5e823d4f8f5ca47d46a676739e.osr
211133,NM,w:\Documents\osu490\data\replays\osr\8dad8a0135ad9a0c66c218e6194a4fc2.osr
160358,NM,w:\Documents\osu490\data\replays\osr\6b8a68475b3cd2a56d5f6d874beb95fe.osr
220265,HD,w:\Documents\osu490\data\replays\osr\93e1031ec923ccd5fe76717ad35b6bfe.osr
270880,NM,w:\Documents\osu490\data\replays\osr\b5e5fe35499aac302ecaefe8accf0089.osr
15771,NM,w:\Documents\osu490\data\replays\osr\0a9fa956c89aaf7b86ce123b9c229554.osr
120558,HDDT,w:\Documents\osu490\data\replays\osr\5101097f4130375b564129474bc56b90.osr
128712,NM,w:\Documents\osu490\data\replays\osr\5676c8d0c78ce59206f92e3784d3ba4d.osr
230524,HDDT,w:\Documents\osu490\data\replays\osr\9ad4ec5cce0c3555f606c0c2f67eb3d7.osr
71511,DT,w:\Documents\osu490\data\replays\osr\3011a8f8eaf6325235002671329bedf7.osr
49586,DT,w:\Documents\osu490\data\replays\osr\215936a4029abebb02441ddf1d7c6577.osr
115176,NM,w:\Documents\osu490\data\replays\osr\4d750677536cdddcae9a4db13ec4b4da.osr
132572,HD,w:\Documents\osu490\data\replays\osr\591496131c47f683620b012c5e592db0.osr
219263,NM,w:\Documents\osu490\data\replays\osr\9333ddbb96b594c7090f30366dc33999.osr
25174,HDHR,w:\Documents\osu490\data\replays\osr\10f0f67b34322d20350295128d793c68.osr
319847,NM,w:\Documents\osu490\data\replays\osr\d6a6557b83ce7ab4e6197f33a4565359.osr
92569,NM,w:\Documents\osu490\data\replays\osr\3e397b44c35425b2f97063c2356fc46a.osr
117180,NM,w:\Documents\osu490\data\replays\osr\4ec5020ab2571726bc64b92c01f9fc3b.osr
184658,NM,w:\Documents\osu490\data\replays\osr\7bf2b72983deb0755f8baa427f32936c.osr
128860,HR,w:\Documents\osu490\data\replays\osr\5692b89383bdfcb8da531844c2976af0.osr
370533,NM,w:\Documents\osu490\data\replays\osr\f89293f072a5c79b44588326e38b2796.osr
260007,EZ,w:\Documents\osu490\data\replays\osr\aeab56b58d6a6c4626f13a2af2816211.osr
52011,NM,w:\Documents\osu490\data\replays\osr\22f1d5ccf83af78c4edaabafcc4daf0d.osr
221992,NM,w:\Documents\osu490\data\replays\osr\950c5b8371a879ecc0cf22474eb0bdbd.osr
226022,HR,w:\Documents\osu490\data\replays\osr\97c4a9cc13eb2c1422f7c1061004f6e7.osr
294524,NM,w:\Documents\osu490\data\replays\osr\c5c1cadf8d99b6d47ba7e07fa545d335.osr
337090,DT,w:\Documents\osu490\data\replays\osr\e24175e3fba77e8c14e5af8a723f5345.osr
216762,NM,w:\Documents\osu490\data\replays\osr\91797976c82e2e76430685a21aedbc72.osr
118653,DT,w:\Documents\osu490\data\replays\osr\4fc1516d4a6b37264b4039266869d05f.osr
177809,NM,w:\Documents\osu490\data\replays\osr\7744d5f892aaf6302d4847aa0960ce5a.osr
87936,HD,w:\Documents\osu490\data\replays\osr\3b19f3227a453fa934f1eb67a3d8878e.osr
195517,HDDT,w:\Documents\osu490\data\replays\osr\833b86678e7e012ca22d5562b858c9a3.osr
206613,NM,w:\Documents\osu490\data\replays\osr\8aac77d9c18785d43a1e625c7901d412.osr
253279,HDHR,w:\Documents\osu490\data\replays\osr\aa254048a5e5b30bf38cc7e7508f19ff.osr
151162,DT,w:\Documents\osu490\data\replays\osr\657033dc2ec0bde98d1d25cf5f55ac65.osr
123576,HD,w:\Documents\osu490\data\replays\osr\5301d478f1e328a82d262650d69623e3.osr
130178,NM,w:\Documents\osu490\data\replays\osr\577056befb7a8147e55da84a711d0e0c.osr
245667,HDDT,w:\Documents\osu490\data\replays\osr\a4fbea1ff613d90ac6f4af316bb1765e.osr
326452,NM,w:\Documents\osu490\data\replays\osr\db154ca7aa5b97be7fa0b5d16f704d39.osr
169390,NM,w:\Documents\osu490\data\replays\osr\719c51790526eac26b96a44819ca0da0.osr
178640,NM,w:\Documents\osu490\data\replays\osr\77d426db25ec66a992d4f87d84941828.osr
351637,NM,w:\Documents\osu490\data\replays\osr\ec0e77de5b1381dcc7d12dfd8f7f0d30.osr
359172,NM,w:\Documents\osu490\data\replays\osr\f10140fe39f77f53de4cc22c3120307d.osr
36368,HD,w:\Documents\osu490\data\replays\osr\187a5ab26269d7c1fbd2086f10439e09.osr
194008,HD,w:\Documents\osu490\data\replays\osr\8237e0da54126d0d676b15d2a78b4d1b.osr
69287,NM,w:\Documents\osu490\data\replays\osr\2e9480f1898f059e2b00708208cf0933.osr
24759,NM,w:\Documents\osu490\data\replays\osr\10ab288933f9efe0f082e3e40202d793.osr
11904,DT,w:\Documents\osu490\data\replays\osr\07fca8117d2204f254533d3134b189c2.osr
254978,NM,w:\Documents\osu490\data\replays\osr\ab51bb084fcd2c61d7280f9d01cf702d.osr
310805,NM,w:\Documents\osu490\data\replays\osr\d09168103a1d1b7365af383d18e95b6b.osr
172746,NM,w:\Documents\osu490\data\replays\osr\73dc0d1e5ef73c72f20884b42b70bbfe.osr
267948,DT,w:\Documents\osu490\data\replays\osr\b3ef81e32c1d5288b1b5ea67bf605189.osr
279984,HR,w:\Documents\osu490\data\replays\osr\bc0420b8dbb2a33e312b345fe9ad4ec2.osr
50915,HR,w:\Documents\osu490\data\replays\osr\22396e9549250a6a8000dbbeead0cd0f.osr
264502,HDDT,w:\Documents\osu490\data\replays\osr\b1a0df37cb7b00c395b852e5de15d539.osr
126145,NM,w:\Documents\osu490\data\replays\osr\54c3ce7c7b440f77902c5543efcdd618.osr
171534,NM,w:\Documents\osu490\data\replays\osr\730e8f934f6ae848c78e4d108531cfc1.osr
253928,HD,w:\Documents\osu490\data\replays\osr\aa97e680336ca41ec2646e32ea7cec08.osr
232540,DT,w:\Documents\osu490\data\replays\osr\9c32ca6f36f089d6ddb8d3a468d66db9.osr
96748,HDHR,w:\Documents\osu490\data\replays\osr\41001bd827df0470e58b397086eee615.osr
176042,NM,w:\Documents\osu490\data\replays\osr\7617fc3bbd752607e010d6a4e922d36d.osr
7546,NM,w:\Documents\osu490\data\replays\osr\0516dd7f8adfaa1f5c8317c4a0496d28.osr
62973,HDDT,w:\Documents\osu490\data\replays\osr\2a43ff93e6158ec104775f987208fe3f.osr
199879,NM,w:\Documents\osu490\data\replays\osr\863b2bed6a193eca439ba56d2915ebb2.osr
201639,DT,w:\Documents\osu490\data\replays\osr\8764e858b2773438415b737df14cd578.osr
372027,HDDT,w:\Documents\osu490\data\replays\osr\f99e2c6cbcd02164fa1dcc66edb038b0.osr
171997,NM,w:\Documents\osu490\data\replays\osr\735d54922c3dd6997b0d410f4274d0f3.osr
218635,HD,w:\Documents\osu490\data\replays\osr\92c70f23770e8a72cf4eb492f602eaaa.osr
132817,NM,w:\Documents\osu490\data\replays\osr\593fed511a34425eda6a48fd5edc8ace.osr
71297,NM,w:\Documents\osu490\data\replays\osr\2ff06624e2eefa60e07d5b5f41b153e5.osr
361889,NM,w:\Documents\osu490\data\replays\osr\f2d622378c60bc787d1b528fb81230b7.osr
372950,NM,w:\Documents\osu490\data\replays\osr\fa3f80dfbc96ad90de50ef9d87f355ad.osr
201991,HD,w:\Documents\osu490\data\replays\osr\879ba69087baf0257ed7e8bbdc7ef6f3.osr
307941,HDDT,w:\Documents\osu490\data\replays\osr\cea87fad994376b6adfdacb482d885a9.osr
145146,NM,w:\Documents\osu490\data\replays\osr\616864a74240fae8dde8a72870297746.osr
51127,HDHR,w:\Documents\osu490\data\replays\osr\226056d7b2a3b64acc4db020a76dd3f4.osr
183032,HD,w:\Documents\osu490\data\replays\osr\7adb30675b265b02e3932e3fb18a81d1.osr
95990,HR,w:\Documents\osu490\data\replays\osr\4078e4ebf337272b3b7419514cd5d826.osr
153808,HDDT,w:\Documents\osu490\data\replays\osr\67392fe6fd8cd3337afd6a50460e2bf5.osr
75333,HD,w:\Documents\osu490\data\replays\osr\329a201f21764e3cc88e52b0ed5f9e8e.osr
29813,DT,w:\Documents\osu490\data\replays\osr\1414dfd9ae9b30b5436d9ecbce1ce9e4.osr
141268,HR,w:\Documents\osu490\data\replays\osr\5ee3d0dcd20bcd99fe854994e1271246.osr
59013,HDDT,w:\Documents\osu490\data\replays\osr\27986fbb965900f04b9b614e8eed70f5.osr
91733,NM,w:\Documents\osu490\data\replays\osr\3da3b35e01bdd72064a52bb6c23f83a0.osr
288587,NM,w:\Documents\osu490\data\replays\osr\c1b63aeb637b98eeb53ccbd643ac99e8.osr
178974,NM,w:\Documents\osu490\data\replays\osr\78140f6f907b2ea19a1c11e9a35eea46.osr
233788,NM,w:\Documents\osu490\data\replays\osr\9d0ce1221dd70b86909d39210bca6a36.osr
121280,HD,w:\Documents\osu490\data\replays\osr\5175dad83f0a4bdaccbdfebe08f5df27.osr
33397,NM,w:\Documents\osu490\data\replays\osr\168456138f7d99f9ea4fa9ff59caf79c.osr
305692,HDDT,w:\Documents\osu490\data\replays\osr\cd2c7a631ff739ed2ba34c06b808a65e.osr
374874,NM,w:\Documents\osu490\data\replays\osr\fb80ca3aa11e05e996fa16fa3e176b70.osr
11462,NM,w:\Documents\osu490\data\replays\osr\07b3548ebe20f80326ec8cdf7258b108.osr
213703,HDDT,w:\Documents\osu490\data\replays\osr\8f78096ed54ab4799939106af422b35f.osr
67351,EZ,w:\Documents\osu490\data\replays\osr\2d398c8a2d757e19ff4ae72a691fae92.osr
325593,NM,w:\Documents\osu490\data\replays\osr\da8264a6ee6f2cc405c850f53b26fbf9.osr
197701,DT,w:\Documents\osu490\data\replays\osr\84b070500be399dfbd716abefdc0030a.osr
128919,NM,w:\Documents\osu490\data\replays\osr\569c7b1498e79c37a3ab05be4ba97bc6.osr
130629,HD,w:\Documents\osu490\data\replays\osr\57bc304a799c1356bd52b32071ea1752.osr
131617,NM,w:\Documents\osu490\data\replays\osr\586be2ee3493d2432ad172cb6e965f17.osr
331534,NM,w:\Documents\osu490\data\replays\osr\de87503141efafb7a57296b5767eeff3.osr
72280,NM,w:\Documents\osu490\data\replays\osr\30980b3e7333c7ee944879f8e465d20a.osr
225955,NM,w:\Documents\osu490\data\replays\osr\97ba7414ae5f5b4b55a4a5127c5c6105.osr
213852,EZ,w:\Documents\osu490\data\replays\osr\8f93c4424bb71685c51c663a6a03c438.osr
333570,NM,w:\Documents\osu490\data\replays\osr\dfe28edf9c8e0a3d616e4d0423b8228a.osr
72981,NM,w:\Documents\osu490\data\replays\osr\310e42336577c98989cf946d97121ac2.osr
138756,HDDT,w:\Documents\osu490\data\replays\osr\5d31527b245eb4f51d0f7253faf6fe7e.osr
296190,NM,w:\Documents\osu490\data\replays\osr\c6d929c4e79082a044011c4777fd21ba.osr
317942,HDDT,w:\Documents\osu490\data\replays\osr\d564d856b61b92e2d169bdb161570750.osr
47660,NM,w:\Documents\osu490\data\replays\osr\1fffe919ea0e09359e74cac19c86923a.osr
262630,NM,w:\Documents\osu490\data\replays\osr\b05f7a5320009c361524ea16c02fc7a3.osr
373592,EZ,w:\Documents\osu490\data\replays\osr\faacf9d044663eeac02f152bc3ed6355.osr
84816,HDDT,w:\Documents\osu490\data\replays\osr\38f51eed61d43d7cf44b109203fcc3aa.osr
185204,NM,w:\Documents\osu490\data\replays\osr\7c56488fe42266fee29f13d26cc6c3d7.osr
2688,HD,w:\Documents\osu490\data\replays\osr\01c72b9075c3ebcb956c37f86c000832.osr
93995,NM,w:\Documents\osu490\data\replays\osr\3f2af62251ad01a7f8ff0065625fc73e.osr
216689,EZHD,w:\Documents\osu490\data\replays\osr\916a9c1ddb35b1d28ba3e7ac15d2f118.osr
185099,DT,w:\Documents\osu490\data\replays\osr\7c4496f1e258c35c4e257e61f959fee1.osr
119304,DT,w:\Documents\osu490\data\replays\osr\50333cfb45f694f6ad1aee9df9def9f4.osr
329378,NM,w:\Documents\osu490\data\replays\osr\dd14a003457d585794387bb2ffefcce6.osr
299444,HD,w:\Documents\osu490\data\replays\osr\c8fcb94f73aef3bbf676fbacb6e094e3.osr
174304,NM,w:\Documents\osu490\data\replays\osr\74e9228796b895eee8686410eb0a469d.osr
286284,HDHR,w:\Documents\osu490\data\replays\osr\c0300952252afb82160361b21bb3078e.osr
70378,NM,w:\Documents\osu490\data\replays\osr\2f5593d85e6968460ccc223f5d1cca32.osr
372243,HR,w:\Documents\osu490\data\replays\osr\f9c52fc0595106f7a1688dffe4cad61c.osr
37980,NM,w:\Documents\osu490\data\replays\osr\198a9b7b1498e1fc1527381cf9764c2b.osr
22231,HDDT,w:\Documents\osu490\data\replays\osr\0efcbaf2b7dfb4f74b9d27f11ccf6176.osr
22727,NM,w:\Documents\osu490\data\replays\osr\0f5255c09b6455bbddf3c3c61f568ef8.osr
339961,HDDT,w:\Documents\osu490\data\replays\osr\e430d2a88a23ebd48221f545a715e2b9.osr
138068,NM,w:\Documents\osu490\data\replays\osr\5cbbadb35adee7627aa7424246cb0159.osr
160485,NM,w:\Documents\osu490\data\replays\osr\6ba0aeb4367bf27168e1ff99c106dac6.osr
213706,HDDT,w:\Documents\osu490\data\replays\osr\8f78ef94e5fa03ac78584fceb885baf9.osr
373047,HDDT,w:\Documents\osu490\data\replays\osr\fa50438e7ff2cf098671667697f8c2ce.osr
