replay_idx,mods,path
308023,NM,w:\Documents\osu490\data\replays\osr\ceb70c6942d5d502e74cd44d7440fa8e.osr
226579,NM,w:\Documents\osu490\data\replays\osr\9828437500cad605f8df9d2a32095625.osr
305805,NM,w:\Documents\osu490\data\replays\osr\cd40b06137015bfca83499f80d246d4a.osr
36535,NM,w:\Documents\osu490\data\replays\osr\1895c23610da27ec44c9bc432310c623.osr
250892,NM,w:\Documents\osu490\data\replays\osr\a888364b002d22e4ffbc814f5c97842b.osr
22261,NM,w:\Documents\osu490\data\replays\osr\0f027f8ba1912da5d09cc2e1e731d7ae.osr
165502,NM,w:\Documents\osu490\data\replays\osr\6efa48bc02864c062c232563d3fb15a3.osr
54554,NM,w:\Documents\osu490\data\replays\osr\24ad2bdaac77250843384eeba0d6f375.osr
154804,NM,w:\Documents\osu490\data\replays\osr\67e29755e7a608a671d9318d2288c55e.osr
202287,HR,w:\Documents\osu490\data\replays\osr\87cc71ce9eba1de508a1cf6c718de493.osr
39309,NM,w:\Documents\osu490\data\replays\osr\1a699328aee03b0a738cf32dad0ec773.osr
56840,NM,w:\Documents\osu490\data\replays\osr\262cee217b93e53c255b926e4122a04e.osr
165481,DT,w:\Documents\osu490\data\replays\osr\6ef67c8def7474132226787476be04ca.osr
352628,HDDT,w:\Documents\osu490\data\replays\osr\ecb9d5510b0d03b91aef7797b2bece4a.osr
104695,NM,w:\Documents\osu490\data\replays\osr\4657946af9de512a5949ce9321b9f40d.osr
68418,HDDT,w:\Documents\osu490\data\replays\osr\2df4ef9cc8563f1d57fe7cd560b37b5b.osr
59171,NM,w:\Documents\osu490\data\replays\osr\27b6824006acc2709e49b9b9024c9bc4.osr
318978,NM,w:\Documents\osu490\data\replays\osr\d617281cb6880c980c389f8ffed8dd1a.osr
209572,NM,w:\Documents\osu490\data\replays\osr\8ca856c49e5f4a3b275a6a0c2fb27b47.osr
297330,NM,w:\Documents\osu490\data\replays\osr\c79beb94ee36f5bc89dbb70bf037d7a5.osr
217333,DT,w:\Documents\osu490\data\replays\osr\91dfe525ddb41075ac2e5912fec68b10.osr
325894,DT,w:\Documents\osu490\data\replays\osr\dab2a23cc9009d136ff4ce742e61c671.osr
63297,NM,w:\Documents\osu490\data\replays\osr\2a7cb2990ac2f97a9230c3fae39d47c1.osr
261527,NM,w:\Documents\osu490\data\replays\osr\afa53a2354b6e5d57058858d166575e2.osr
145589,NM,w:\Documents\osu490\data\replays\osr\61b0d77e29b7891b8b504dd7e6748155.osr
158541,HD,w:\Documents\osu490\data\replays\osr\6a58225d0157462329f5bc169d739de0.osr
284730,NM,w:\Documents\osu490\data\replays\osr\bf2e2f06f5f6a3cb863ead2aed81e87b.osr
17749,HR,w:\Documents\osu490\data\replays\osr\0bf7395f65f650c4d457927c3828e305.osr
350127,NM,w:\Documents\osu490\data\replays\osr\eb0384d9fce95f7d11f7d6ef8cd85f48.osr
287144,NM,w:\Documents\osu490\data\replays\osr\c0c4681f7737ce5780de467426b9b39a.osr
82861,NM,w:\Documents\osu490\data\replays\osr\37b056acfc4d1066fd317213425e67e2.osr
223857,DT,w:\Documents\osu490\data\replays\osr\964cc6ae4e55687f111ca430206f4c58.osr
302514,HD,w:\Documents\osu490\data\replays\osr\cb06c4840119f591ecd8a1be29fe7c60.osr
23263,NM,w:\Documents\osu490\data\replays\osr\0facb081ff5f29413e7f44e7716c1fe9.osr
151427,NM,w:\Documents\osu490\data\replays\osr\659f9d08794cc239beb1489f51cb281e.osr
111590,HDDT,w:\Documents\osu490\data\replays\osr\4afb0a99315f3cda74e4fdee473bcb11.osr
195505,NM,w:\Documents\osu490\data\replays\osr\8339da35c57413c0253794db32342a66.osr
257159,DT,w:\Documents\osu490\data\replays\osr\acc91c45576850afdaa6e9a4568aa8db.osr
80420,DT,w:\Documents\osu490\data\replays\osr\360a9f0843cd2e63b311b960e81237b5.osr
183813,HDDT,w:\Documents\osu490\data\replays\osr\7b5fca721936f097c913622d53c34605.osr
157094,HD,w:\Documents\osu490\data\replays\osr\69657f7d639b5fe08250d72d571f4980.osr
302177,NM,w:\Documents\osu490\data\replays\osr\cac852fa59492b42e2cc89b922aac120.osr
242168,HR,w:\Documents\osu490\data\replays\osr\a2ae8a924b18d30cb2c40c0f051610bb.osr
278379,NM,w:\Documents\osu490\data\replays\osr\baf338920692ab9c737052ab69a25d0e.osr
375713,NM,w:\Documents\osu490\data\replays\osr\fc0a8ff9dbc945b6c1beb7e45dfe9835.osr
98401,HDDT,w:\Documents\osu490\data\replays\osr\42268a00f6cb9fa58a8c1cf79ab8ca91.osr
291679,NM,w:\Documents\osu490\data\replays\osr\c3da329fc1d67d4e092ffd1b42b076e8.osr
258216,NM,w:\Documents\osu490\data\replays\osr\ad769423b1e54f2401967d4a24df418c.osr
21511,NM,w:\Documents\osu490\data\replays\osr\0e7fcc8ba5589610f2d3e1bf4db86183.osr
108690,NM,w:\Documents\osu490\data\replays\osr\48fc0d7de3a0eb2e8b4a756f12ce8e31.osr
325924,HDDT,w:\Documents\osu490\data\replays\osr\dab98217506f094a687229b4cb632797.osr
36094,HD,w:\Documents\osu490\data\replays\osr\184b783cdf721ed55d0cf0bb799f0599.osr
129112,NM,w:\Documents\osu490\data\replays\osr\56bf1b4246b0775a425122929c82e6cf.osr
195269,HDDTHR,w:\Documents\osu490\data\replays\osr\830fe4944741a8162f9048ef97474070.osr
336961,NM,w:\Documents\osu490\data\replays\osr\e22ae76e6c31cc5686661de823eacb29.osr
368307,HDHR,w:\Documents\osu490\data\replays\osr\f716cc1c5f1afb8fbd40042702c20344.osr
7859,NM,w:\Documents\osu490\data\replays\osr\054ce1a76be5c475ee40a8b3b52b60c5.osr
77907,DT,w:\Documents\osu490\data\replays\osr\345ae348e6640f3ffb54af1785af5807.osr
32984,HD,w:\Documents\osu490\data\replays\osr\163af4ba77325a9adb8ae83a469f5a1d.osr
3532,NM,w:\Documents\osu490\data\replays\osr\025f2682b865b56a56845f561e69ad8b.osr
138547,DT,w:\Documents\osu490\data\replays\osr\5d0cf5adcfed69533da25fe16f3c8cff.osr
339335,HR,w:\Documents\osu490\data\replays\osr\e3c9c54bdf99427bbadc2f5651ffb4a1.osr
228939,NM,w:\Documents\osu490\data\replays\osr\99c2669778a3de7ac34fa614d4bf5f1c.osr
139396,NM,w:\Documents\osu490\data\replays\osr\5d9ffcf3473720d11c6621eb13664068.osr
44189,HDDTHR,w:\Documents\osu490\data\replays\osr\1dace5d67266a3fed4b2495b5d7af8ef.osr
142598,HDDT,w:\Documents\osu490\data\replays\osr\5fc6f4c2a752ffe43de9bb1ae96300c1.osr
71719,NM,w:\Documents\osu490\data\replays\osr\3035cdf6ed44085380c3b99ea1cca6d4.osr
165888,NM,w:\Documents\osu490\data\replays\osr\6f41d84cfcb50f99702b07ba572ee891.osr
283904,NM,w:\Documents\osu490\data\replays\osr\bea51e6bc30e4393bcb267c5dd27d24e.osr
99810,NM,w:\Documents\osu490\data\replays\osr\4308e8115d841fcb0ec5d9ab57c253ce.osr
74669,DT,w:\Documents\osu490\data\replays\osr\322b5305adc61071d28839e09996af19.osr
60863,HDDT,w:\Documents\osu490\data\replays\osr\28d9d577197a256fe695f8d8285324fb.osr
151195,NM,w:\Documents\osu490\data\replays\osr\6575a39628fe6f185497fd098620ffb6.osr
221460,HDDT,w:\Documents\osu490\data\replays\osr\94acf71f4596c2d8ff363bef69229e26.osr
55758,HR,w:\Documents\osu490\data\replays\osr\25703fc8116db700206ace1f1c7721cd.osr
319820,NM,w:\Documents\osu490\data\replays\osr\d6a3ad482652686c7a79655b5275fb04.osr
43873,NM,w:\Documents\osu490\data\replays\osr\1d765da12e6d1c3cf6318e74d6f23a49.osr
252255,NM,w:\Documents\osu490\data\replays\osr\a96ea50e4d26f331eb09b6142a041c27.osr
234624,HD,w:\Documents\osu490\data\replays\osr\9d9681abc1dec75662da3b8963b12d83.osr
218949,NM,w:\Documents\osu490\data\replays\osr\92fd9075bc345ffccd478daeb654957d.osr
75989,NM,w:\Documents\osu490\data\replays\osr\330dd4188a1abd217c6c4f8773999b5e.osr
53089,NM,w:\Documents\osu490\data\replays\osr\23b0ffbe7b2bf707cb266d1e3df304b6.osr
349683,NM,w:\Documents\osu490\data\replays\osr\eab7c1f9dabf3dbb4445ff0a2f4a14aa.osr
349057,HDDT,w:\Documents\osu490\data\replays\osr\ea4802b96178e173811892b2438f779a.osr
337280,NM,w:\Documents\osu490\data\replays\osr\e2634561f97d2a8d99b301a185b1ef06.osr
311847,NM,w:\Documents\osu490\data\replays\osr\d14361fff533474273d9b3727f0af046.osr
200947,NM,w:\Documents\osu490\data\replays\osr\86f913058957abcb1e2d08d9266b6350.osr
281773,EZDT,w:\Documents\osu490\data\replays\osr\bd3c2485498e23a3135848b69ecd72b2.osr
22534,DT,w:\Documents\osu490\data\replays\osr\0f2f7c690f38e1d08b5549e0a04f9069.osr
314810,HD,w:\Documents\osu490\data\replays\osr\d348ab5908618640a0380e7fed7cbee2.osr
86183,NM,w:\Documents\osu490\data\replays\osr\39e184c9fed458441b4512bc598109fa.osr
68609,NM,w:\Documents\osu490\data\replays\osr\2e158ad9c634880b11bb539d587fb09c.osr
301497,NM,w:\Documents\osu490\data\replays\osr\ca55f33f03cd6e211ae8ee9d7c522a7f.osr
127462,HD,w:\Documents\osu490\data\replays\osr\55a2c4c35a23ec660e846d4df92318e0.osr
204354,NM,w:\Documents\osu490\data\replays\osr\892f58920fc4fbe32f03a043f6c78aff.osr
312252,HDDT,w:\Documents\osu490\data\replays\osr\d1904a1ad4db96abe8ff3e685e7fb2cc.osr
280291,NM,w:\Documents\osu490\data\replays\osr\bc368e4debd5e7a13df49290f87bd63c.osr
123714,NM,w:\Documents\osu490\data\replays\osr\531cd8e8a4f9f4eeb369e73ba9972148.osr
287294,HD,w:\Documents\osu490\data\replays\osr\c0dd74f8549d7051fdefce427a225150.osr
268004,NM,w:\Documents\osu490\data\replays\osr\b3f9117182d5339eae8eb5ddcf272509.osr
135912,NM,w:\Documents\osu490\data\replays\osr\5b4bb2523ce4763e293731a4614e0bcd.osr
355663,NM,w:\Documents\osu490\data\replays\osr\eeb2264c7c7c30751988168cc5e6c6e5.osr
8583,HDDT,w:\Documents\osu490\data\replays\osr\05ca98f80f4a35461edb558950bd2a97.osr
349723,HDDT,w:\Documents\osu490\data\replays\osr\eabf0548308943cc30fa1b3ce7c26952.osr
363019,NM,w:\Documents\osu490\data\replays\osr\f38ca59f5d88cc91f83c8efb8405927f.osr
324258,NM,w:\Documents\osu490\data\replays\osr\d991a1c46ca697e87685ae21e21aa4a8.osr
38902,HD,w:\Documents\osu490\data\replays\osr\1a253324926304b10b09ffcf6442f2e3.osr
62837,NM,w:\Documents\osu490\data\replays\osr\2a2b17c8329c3eda261f5eb14432c573.osr
371049,NM,w:\Documents\osu490\data\replays\osr\f8ecb095d0662657abfd5d8f5b5fc6d2.osr
190268,NM,w:\Documents\osu490\data\replays\osr\7fbddeb531b941f71d66f4dabb852bbd.osr
131811,NM,w:\Documents\osu490\data\replays\osr\588d6b01312273195e61d14dda7125ab.osr
260602,NM,w:\Documents\osu490\data\replays\osr\af1146a470ba6d184e6efbbfade7dace.osr
290907,NM,w:\Documents\osu490\data\replays\osr\c34ca67d6e92fa8b7d7b7637928ba92a.osr
7217,NM,w:\Documents\osu490\data\replays\osr\04e0f4147504bf504146c739de5c84b6.osr
151388,HD,w:\Documents\osu490\data\replays\osr\6598a45b3f2df96c5fb7aa10eeae321b.osr
277863,NM,w:\Documents\osu490\data\replays\osr\ba967e901ca1088a463818954597cb71.osr
242713,NM,w:\Documents\osu490\data\replays\osr\a3091ab4d9e124c835d10ea58ccfd5b1.osr
56515,DT,w:\Documents\osu490\data\replays\osr\25f779195d1a4be2089990ab753395e8.osr
305741,DT,w:\Documents\osu490\data\replays\osr\cd350df4594fff05fdfd96b3bc127f18.osr
15042,NM,w:\Documents\osu490\data\replays\osr\0a247b6e98b71a9911df4ab90e1a711a.osr
289600,NM,w:\Documents\osu490\data\replays\osr\c26b61a43c949b08169692a4e3bfb264.osr
332253,NM,w:\Documents\osu490\data\replays\osr\deffa9dc252bde0340bc2689bdad58be.osr
351836,NM,w:\Documents\osu490\data\replays\osr\ec30628a17311cf44dbd49f334f3c8fb.osr
242896,HD,w:\Documents\osu490\data\replays\osr\a32da807f3aacbab03ff75748058c550.osr
367627,NM,w:\Documents\osu490\data\replays\osr\f6a13db310f31772194da253542f19fb.osr
123150,NM,w:\Documents\osu490\data\replays\osr\52b7c1243b16c52b084da9ec52b50c05.osr
268283,NM,w:\Documents\osu490\data\replays\osr\b42bff76da9ad35fa524a91be380dd13.osr
240497,HDDT,w:\Documents\osu490\data\replays\osr\a18895f9dc08b688670a97c236bdbf4f.osr
132366,HDDT,w:\Documents\osu490\data\replays\osr\58eeb5565d4a8fd9acf82c5bac74eb1f.osr
339970,HD,w:\Documents\osu490\data\replays\osr\e431beea0d5022f4fa3b2baa7e8b90e2.osr
172969,HD,w:\Documents\osu490\data\replays\osr\74077d27538c2846dd140450b9e2ef8b.osr
228948,HR,w:\Documents\osu490\data\replays\osr\99c3f17aa18f8fd475aa5a3e222e7b3b.osr
333864,HDHR,w:\Documents\osu490\data\replays\osr\e0155672a9b6347f6bf50ea32b3b255f.osr
207211,NM,w:\Documents\osu490\data\replays\osr\8b0e75968706a1379c17bec11395b1ff.osr
220696,NM,w:\Documents\osu490\data\replays\osr\942399675bbf3bff793e4d8e284fcf92.osr
101256,NM,w:\Documents\osu490\data\replays\osr\4409752eff5a2a405233961a3a7f9e61.osr
232485,NM,w:\Documents\osu490\data\replays\osr\9c2858fc51117df6642f6e85f9a406a6.osr
277131,NM,w:\Documents\osu490\data\replays\osr\ba19cfcec1c9cf3bd5420521297241ac.osr
377692,NM,w:\Documents\osu490\data\replays\osr\fd68fe1de57ae5584d642ee2240a008a.osr
244446,HD,w:\Documents\osu490\data\replays\osr\a432fe81310459627529bcff8026834d.osr
242026,NM,w:\Documents\osu490\data\replays\osr\a292d0840fe84fd801920a477a327fc0.osr
255566,HD,w:\Documents\osu490\data\replays\osr\abbc4f7bbefd60baffbc1b0e553e491c.osr
42402,HDDT,w:\Documents\osu490\data\replays\osr\1c7d734f6a4a6b47969eb2ad99ef0074.osr
328026,DT,w:\Documents\osu490\data\replays\osr\dc2b1d71f3ca967452d7918b861afe5a.osr
220449,HDDT,w:\Documents\osu490\data\replays\osr\93fd9a90ecde3994f8e011c06780206c.osr
187058,HDDTHR,w:\Documents\osu490\data\replays\osr\7d8bf334d2b596399781d0139dd56c23.osr
367831,NM,w:\Documents\osu490\data\replays\osr\f6c7e308e87311e021b7bb941092f5a5.osr
63086,DT,w:\Documents\osu490\data\replays\osr\2a576ff1a1347aed43ce68769ffbc18e.osr
91675,EZ,w:\Documents\osu490\data\replays\osr\3d9910e9eef7df5bd1c6fd83d7e521a7.osr
45309,HDDT,w:\Documents\osu490\data\replays\osr\1e75fdc13caf0db66de8e768fe89c532.osr
237407,HDHR,w:\Documents\osu490\data\replays\osr\9f755d0627d1ce5cb9b082e3a78257ff.osr
268135,NM,w:\Documents\osu490\data\replays\osr\b4127656f6cd6913a111bd9f9ad4c235.osr
283154,NM,w:\Documents\osu490\data\replays\osr\be242ee5fffbde1d4fac5118bb026f19.osr
172062,HD,w:\Documents\osu490\data\replays\osr\7368b2d8d4e4e3bf95d4ff6ad2e647b3.osr
6237,NM,w:\Documents\osu490\data\replays\osr\0438dd3ed4e2ea31889fb98993276230.osr
318422,HDDT,w:\Documents\osu490\data\replays\osr\d5b1f45e3249c155605b14284986a833.osr
368770,DT,w:\Documents\osu490\data\replays\osr\f7698bdab9852f69b188a133c81fc431.osr
156125,NM,w:\Documents\osu490\data\replays\osr\68beed16df0de6db0e89e9ba295355c0.osr
158374,NM,w:\Documents\osu490\data\replays\osr\6a3be09c7bc0bdbcf2da3820a2dae2df.osr
110075,NM,w:\Documents\osu490\data\replays\osr\49ed102bd61557137a7f12406f0fb40f.osr
16080,DT,w:\Documents\osu490\data\replays\osr\0ad76b95551fbf077db3237ccf39a6dd.osr
154386,NM,w:\Documents\osu490\data\replays\osr\6799024cf96fb20498608f4481068dcc.osr
295297,HDDT,w:\Documents\osu490\data\replays\osr\c63d66869091db43b50296c232af955c.osr
48961,NM,w:\Documents\osu490\data\replays\osr\20e002c3617396234d3f204efcc138b8.osr
228170,NM,w:\Documents\osu490\data\replays\osr\994007e780562da45d249df88a8b9afc.osr
373106,NM,w:\Documents\osu490\data\replays\osr\fa5a9e7a7e935155dd3c3099beba4fa2.osr
253326,NM,w:\Documents\osu490\data\replays\osr\aa2de535934da1d8b25e2c2bb94ff78c.osr
160382,HD,w:\Documents\osu490\data\replays\osr\6b8f6cebc3a6fdd4f2cdad031bdf0102.osr
64729,HD,w:\Documents\osu490\data\replays\osr\2b7cbf543a38710e8e14e48839d27af2.osr
105187,NM,w:\Documents\osu490\data\replays\osr\46aae24befe88ff659997e66d3688435.osr
160939,HDDT,w:\Documents\osu490\data\replays\osr\6bed6a53181762f9f3db6de7d71151cb.osr
218326,HDHR,w:\Documents\osu490\data\replays\osr\928ef95cc972a5172c715decb1f2f977.osr
362957,HDDT,w:\Documents\osu490\data\replays\osr\f382d2f037cd6d3a73d944a560b8688e.osr
142887,HD,w:\Documents\osu490\data\replays\osr\5ff3ef2fb01726010ca8f148a1f992f3.osr
40506,NM,w:\Documents\osu490\data\replays\osr\1b2d7983acfa0c71c2ff111b71563ef1.osr
296311,HDDT,w:\Documents\osu490\data\replays\osr\c6eeab7e109db45003a21c8349a1ca99.osr
92894,DT,w:\Documents\osu490\data\replays\osr\3e74eaa70e87fe7a483e1100f8f0fbd7.osr
333405,EZ,w:\Documents\osu490\data\replays\osr\dfc53b8f579988df281bf135e4b02f84.osr
92407,HR,w:\Documents\osu490\data\replays\osr\3e1953bbe12498a1a9ecfb68e11eda50.osr
291154,NM,w:\Documents\osu490\data\replays\osr\c37d0db1623bcd502023e1ac1b54427d.osr
122941,NM,w:\Documents\osu490\data\replays\osr\52937f0b0d5c9e9869276c2b459a4aae.osr
218152,NM,w:\Documents\osu490\data\replays\osr\927159449c464144cd75a13a8eccd736.osr
57121,HDDT,w:\Documents\osu490\data\replays\osr\265cb9e453dcc048ccecb1231fe89c32.osr
246153,NM,w:\Documents\osu490\data\replays\osr\a551325e256e4ac6cd753936b822e814.osr
26541,NM,w:\Documents\osu490\data\replays\osr\11dbe9066019210085e0faaf0d05c166.osr
180444,NM,w:\Documents\osu490\data\replays\osr\790febe928fc3b283e6f297302838f45.osr
218009,HDDT,w:\Documents\osu490\data\replays\osr\9256b3298f54cb9b24f60b0ba66d03d7.osr
231149,NM,w:\Documents\osu490\data\replays\osr\9b3e10b75a82ff15399fd5d9c30952d1.osr
341690,NM,w:\Documents\osu490\data\replays\osr\e559f47f0995d6f299cf0de173ed7fe1.osr
221584,NM,w:\Documents\osu490\data\replays\osr\94c1d2dbd7cd5cabafeda6f838003447.osr
259810,NM,w:\Documents\osu490\data\replays\osr\ae8a20418e45d7fddc0f274acb5b2ad9.osr
358863,HR,w:\Documents\osu490\data\replays\osr\f0cffc78451612994367592065c1331a.osr
166352,HDDT,w:\Documents\osu490\data\replays\osr\6f8c41a6aad283a3f6b857e157b7dfec.osr
40632,HDDT,w:\Documents\osu490\data\replays\osr\1b431c1ffe3c76c859cc2db3f8f2059e.osr
313771,NM,w:\Documents\osu490\data\replays\osr\d2903a5793e527b677da44aca6b08e79.osr
370397,HDDT,w:\Documents\osu490\data\replays\osr\f87eb8427dfed38404f988a9b44afbb6.osr
91495,NM,w:\Documents\osu490\data\replays\osr\3d79bd1d57833662d6be18d644d42cee.osr
229362,NM,w:\Documents\osu490\data\replays\osr\9a0b0eaf00a3dda0f46f9fa59191c4d4.osr
328349,HDDT,w:\Documents\osu490\data\replays\osr\dc636dbafd8d6d0169e841552c0a47e3.osr
257094,NM,w:\Documents\osu490\data\replays\osr\acbfe48786bec5e001f046f81ae7fe13.osr
257895,NM,w:\Documents\osu490\data\replays\osr\ad4260eb859f775b3499a8ccd4b2f38e.osr
357702,NM,w:\Documents\osu490\data\replays\osr\f00ecc23f8acab313c32615e8b5674e5.osr
169655,NM,w:\Documents\osu490\data\replays\osr\71c7b952e401b8e83004d6ab0d5ce736.osr
166148,HDDTHR,w:\Documents\osu490\data\replays\osr\6f6ad0214379189b520c89205b73463a.osr
46556,NM,w:\Documents\osu490\data\replays\osr\1f49293d99205fcd6ea27c2a0d32f259.osr
81247,NM,w:\Documents\osu490\data\replays\osr\369981e1480ed6a55de5483485161db0.osr
96371,NM,w:\Documents\osu490\data\replays\osr\40bdb1238addbd16d24a10d8c22ea100.osr
49691,NM,w:\Documents\osu490\data\replays\osr\2169774aac7df5ae1fd1621ffa22aed9.osr
196835,HDDT,w:\Documents\osu490\data\replays\osr\841e0d2c71dac985ccc29008d01f4be7.osr
369146,NM,w:\Documents\osu490\data\replays\osr\f7ae21cef15a8717308418b7dbe7831f.osr
161103,NM,w:\Documents\osu490\data\replays\osr\6c085728c1d317dc94b07468907cbb0c.osr
301814,HR,w:\Documents\osu490\data\replays\osr\ca8d2651c9cc56e8a5f38d4061fa9a4b.osr
152882,NM,w:\Documents\osu490\data\replays\osr\66922de672d207273c8328cc20696e0f.osr
31818,NM,w:\Documents\osu490\data\replays\osr\156be35059fdb8022852bdde244763e0.osr
355507,NM,w:\Documents\osu490\data\replays\osr\ee96ebcfb3dbc2f8fee97fc799e95178.osr
102318,NM,w:\Documents\osu490\data\replays\osr\44be43ba261c58e2cd0a97de9fdf0718.osr
365154,HR,w:\Documents\osu490\data\replays\osr\f4f9f2b5989b2706935609b75876c2f1.osr
324363,NM,w:\Documents\osu490\data\replays\osr\d99f90bdf6e95ba77c516ce235322206.osr
134559,NM,w:\Documents\osu490\data\replays\osr\5a68577ddfdd7c4c6fb62c6e6754881a.osr
67309,NM,w:\Documents\osu490\data\replays\osr\2d32b16f1dccadf82bbf24da45a1130b.osr
165209,NM,w:\Documents\osu490\data\replays\osr\6ec8f0438c2001fbf92b70b99b925f79.osr
168292,NM,w:\Documents\osu490\data\replays\osr\70e000e2331aac70eb022d2f4707489b.osr
272365,HDDT,w:\Documents\osu490\data\replays\osr\b6e16c9c08ef76887a8bf1b971cd1a0d.osr
204850,NM,w:\Documents\osu490\data\replays\osr\8980875c095ea5725ff610570a805a92.osr
270175,NM,w:\Documents\osu490\data\replays\osr\b56954bcd04e60eb1f68f983f5ca9d75.osr
86477,DT,w:\Documents\osu490\data\replays\osr\3a135fc320c820120f4463c4ba316f1b.osr
174251,DT,w:\Documents\osu490\data\replays\osr\74dddb0af2a94300025d48c9dcc1ba26.osr
14683,NM,w:\Documents\osu490\data\replays\osr\09ebee8b4eedc8b02855d10b0c500b01.osr
336869,NM,w:\Documents\osu490\data\replays\osr\e21874a6a33f408ebc6c03c9950ff7f8.osr
279479,NM,w:\Documents\osu490\data\replays\osr\bbb2b49f67753f4fa0c89ec693098d2d.osr
142635,NM,w:\Documents\osu490\data\replays\osr\5fcb1b57b9c4b1e74381b78d5b799923.osr
118511,HDDT,w:\Documents\osu490\data\replays\osr\4fa8d09bfa59a88998e83e857890c988.osr
286738,HDDT,w:\Documents\osu490\data\replays\osr\c080a3dddb877e9c7b05967806c58b85.osr
296571,NM,w:\Documents\osu490\data\replays\osr\c71b5d02015e130efa0624b2dd2c1f68.osr
17636,NM,w:\Documents\osu490\data\replays\osr\0be49eccd26ad74c966c443985641702.osr
43935,NM,w:\Documents\osu490\data\replays\osr\1d803ac0a615f85fa781ed2c970b9617.osr
311874,NM,w:\Documents\osu490\data\replays\osr\d149094005019a14a16eb58b1f0250cc.osr
71723,NM,w:\Documents\osu490\data\replays\osr\3036698b21e1311ab0b9899f8b7a4305.osr
180794,NM,w:\Documents\osu490\data\replays\osr\794c605b7591092beabf9fe466fcee5e.osr
83606,NM,w:\Documents\osu490\data\replays\osr\3830010d6bd4409207021ae41ea21381.osr
21799,NM,w:\Documents\osu490\data\replays\osr\0eafcb88175dbfd583a495714e98e0c4.osr
338308,NM,w:\Documents\osu490\data\replays\osr\e31cfab079c777fe86793b81188e5612.osr
112492,NM,w:\Documents\osu490\data\replays\osr\4b92020b334e0f9d5d50dbc31c4c5771.osr
264761,HDDT,w:\Documents\osu490\data\replays\osr\b1d032f91adc973409a17e6a6bdfa448.osr
169185,DT,w:\Documents\osu490\data\replays\osr\71747746170877c0d63597cb0d2feff4.osr
221358,NM,w:\Documents\osu490\data\replays\osr\949aaeb638513ab9f8ef0f49207f4b0f.osr
369945,DT,w:\Documents\osu490\data\replays\osr\f833aed44d6fe131e4733d108908b86b.osr
231025,NM,w:\Documents\osu490\data\replays\osr\9b2894b20f607c487b0294a5b5bacd51.osr
18779,NM,w:\Documents\osu490\data\replays\osr\0caae70ed8fd7683d5c8918c5fb347b5.osr
115401,EZDT,w:\Documents\osu490\data\replays\osr\4d9f4015d38f44a4925cc6a275ea3e84.osr
176012,HDDT,w:\Documents\osu490\data\replays\osr\76138506e38c111b5ddf6b66ce61e1b0.osr
114009,NM,w:\Documents\osu490\data\replays\osr\4ca2080ffd1d2e63e6553fffea0d21e4.osr
150321,NM,w:\Documents\osu490\data\replays\osr\64e3ea92331a2a0a272af6e1ad80acb1.osr
151023,EZHD,w:\Documents\osu490\data\replays\osr\6558d709728b03bd15ae0b76eca922f2.osr
236565,DT,w:\Documents\osu490\data\replays\osr\9ee905bab9b9fad302cad758d7ed0c7c.osr
154601,HDDT,w:\Documents\osu490\data\replays\osr\67bf47ff652ce6d0cedb7de4a5d39d3e.osr
32943,NM,w:\Documents\osu490\data\replays\osr\1633b7aaee13ac7ce7b700d359d1be63.osr
127152,NM,w:\Documents\osu490\data\replays\osr\556ce2a55df66fe4dca89a117c7173c2.osr
15989,HDDT,w:\Documents\osu490\data\replays\osr\0ac803d98fd2355c9023f659b2001b16.osr
